156548295,0.988003432751,0.0,0.0,0.0119965849444
156548345,3.11763283375e-14,1.63702648003e-23,0.0,1.0
156548370,0.999935388565,0.0,0.0,6.46196858725e-05
156548401,4.47231769847e-13,1.41559927567e-38,0.0,1.0
156548589,1.0,0.0,0.0,0.0
156548750,0.000214016879909,1.24938369781e-40,0.0,0.999785959721
156548827,4.32352561951e-34,0.0,0.999999940395,4.36607834331e-08
156548956,0.0219898093492,1.02163717609e-27,0.0,0.978010177612
156549063,0.0,7.11660311549e-27,0.0,1.0
156549066,0.955517530441,0.00185345951468,0.00920044723898,0.0334285348654
156549265,0.0302841328084,4.03476032885e-19,0.0,0.969715893269
156549521,2.52913364189e-20,0.0,0.0,1.0
156549567,0.999999940395,6.95242313766e-16,3.76680561742e-11,3.65355177223e-08
156549575,4.27425133632e-17,0.0,1.0,1.01984448664e-10
156549658,1.0,0.0,0.0,0.0
156549798,1.0,0.0,0.0,3.92779452795e-34
156549921,1.0,0.0,0.0,2.30040773074e-33
156549983,1.0,0.0,0.0,0.0
156550034,1.0,0.0,0.0,1.81896209372e-16
156550085,1.0,0.0,0.0,0.0
156550093,1.0,0.0,0.0,0.0
156550164,1.0,0.0,0.0,0.0
156550176,1.64121647686e-05,2.46994138311e-34,0.0,0.999983608723
156550201,0.983198106289,2.45345819222e-24,0.00317896995693,0.0136229190975
156550216,5.76889924662e-19,1.99757549911e-12,0.0,1.0
156550306,0.998700678349,3.87379668609e-06,7.35858557164e-05,0.00122188543901
156550330,0.0,0.0,1.0,0.0
156550348,3.09653147568e-09,0.0,1.56880401529e-15,1.0
156550422,1.0,0.0,0.0,0.0
156550569,0.131422489882,0.301160395145,0.318861246109,0.248555898666
156550686,1.0,0.0,0.0,0.0
156550718,1.0,0.0,0.0,0.0
156550950,1.0,0.0,0.0,0.0
156551068,3.55896755714e-22,0.0,1.0,3.12756304145e-13
156551099,0.0,0.0,1.0,0.0
156551275,1.0,0.0,0.0,0.0
156551418,1.0,0.0,0.0,0.0
156551485,1.0,2.52233723578e-44,1.4060628791e-41,8.95116720681e-15
156551494,2.18703057806e-27,0.0,0.0,1.0
156551496,1.0,0.0,0.0,0.0
156551509,1.0,0.0,0.0,0.0
156551561,1.0,0.0,0.0,0.0
156551634,1.74898850958e-09,0.0,0.999920129776,7.98683540779e-05
156551674,1.0,0.0,0.0,0.0
156551684,8.25360257295e-05,2.63250701238e-08,5.4942615141e-34,0.999917447567
156551695,2.41940165818e-11,0.0,0.0,1.0
156551764,1.0,0.0,0.0,0.0
156551787,1.0,0.0,0.0,3.8139748438e-24
156551858,1.0,0.0,0.0,0.0
156551897,1.0,0.0,0.0,0.0
156551908,1.30843136503e-05,1.54142831076e-44,0.0,0.999986886978
156551944,1.0,0.0,0.0,3.90045566568e-19
156551958,1.0,0.0,0.0,0.0
156552036,1.0,0.0,0.0,0.0
156552038,1.0,0.0,0.0,0.0
156552044,9.79711330729e-06,4.29651504209e-21,0.0,0.999990224838
156552109,2.60007746567e-20,7.31161981093e-06,0.0,0.999992668629
156552164,1.0,3.0773915575e-41,0.0,2.37422559911e-12
156552178,1.0,0.0,0.0,0.0
156552244,1.0,0.0,0.0,2.79587854604e-12
156552286,1.0,0.0,0.0,0.0
156552369,0.999974906445,4.76637659655e-41,0.0,2.51134224527e-05
156552412,1.0,0.0,0.0,0.0
156552416,1.0,0.0,0.0,0.0
156552442,1.0,0.0,0.0,0.0
156552491,2.99378442037e-08,7.21154945878e-25,0.0,0.999999940395
156552540,1.0,0.0,0.0,0.0
156552552,1.0,0.0,0.0,0.0
156552575,1.0,0.0,0.0,0.0
156552579,1.0,0.0,0.0,2.21793860193e-21
156552593,0.878332972527,0.0,0.0,0.121667005122
156552665,1.0,0.0,0.0,1.36990135634e-16
156552671,1.0,0.0,0.0,0.0
156552688,5.77112132305e-06,0.00312993233092,7.83650540572e-26,0.996864318848
156552696,1.0,0.0,0.0,0.0
156552698,0.000353404378984,1.90163339927e-22,0.0,0.999646604061
156552699,1.0,0.0,0.0,0.0
156552701,7.92975372323e-14,3.58243033875e-33,0.0,1.0
156552711,1.0,0.0,0.0,0.0
156552719,0.995730638504,3.2596555684e-05,0.000390877714381,0.00384589331225
156552740,1.0,0.0,0.0,1.31468180722e-36
156552752,1.03561580751e-24,0.0,0.000254536396824,0.999745488167
156552767,1.0,0.0,0.0,3.73532637548e-18
156552773,0.413562268019,0.0,0.0,0.586437761784
156552785,5.73720293495e-10,3.85706168689e-25,0.0,1.0
156552790,0.0101109975949,0.0,0.0,0.989889025688
156552791,1.0,0.0,0.0,0.0
156552799,1.0,0.0,0.0,2.11469263053e-14
156552813,1.13279026933e-14,7.34551031112e-11,0.0,1.0
156552853,0.880153179169,0.0,0.0,0.119846850634
156552876,4.10184020295e-27,1.1270295521e-18,0.0,1.0
156552884,2.57000475588e-13,0.0,4.20694199552e-17,1.0
156552885,1.0,0.0,0.0,0.0
156552886,1.0,0.0,0.0,0.0
156552909,6.85238248366e-08,1.17527810259e-26,0.0,0.999999940395
156552918,1.0,0.0,0.0,0.0
156552922,1.0,0.0,0.0,1.28758589654e-39
156552926,1.0,0.0,0.0,1.32727283508e-16
156552930,1.0,2.415933387e-34,0.0,1.06010845935e-10
156552991,5.18234308319e-20,2.35891581967e-26,0.0,1.0
156553004,0.00449988758191,2.56437618971e-43,0.0,0.995500087738
156553006,4.03341837227e-05,5.6051938573e-45,0.0,0.999959647655
156553012,1.0,0.0,0.0,0.0
156553026,1.0,0.0,0.0,0.0
156553071,2.10550520032e-17,0.0,0.0,1.0
156553084,5.55635693205e-23,0.0,1.0,2.18272206589e-19
156553109,1.38422144857e-08,0.0,0.0,1.0
156553120,2.98351245931e-08,6.74251011172e-37,0.0,0.999999940395
156553166,0.0,0.0,0.0,1.0
156553185,0.0046603269875,5.93061237425e-28,0.0,0.995339691639
156553186,1.0,0.0,0.0,0.0
156553192,1.09924188621e-13,2.61762553136e-42,0.0,1.0
156553197,1.0,0.0,0.0,0.0
156553207,1.0,0.0,0.0,6.81776684575e-39
156553213,4.66811434978e-32,0.0,0.0,1.0
156553221,7.07514743681e-07,1.5032631063e-37,0.0,0.999999284744
156553252,1.0,0.0,0.0,0.0
156583865,1.0,0.0,0.0,0.0
156583959,1.0,0.0,0.0,0.0
156584007,1.0,4.36639614754e-30,0.0,3.66952544739e-11
156584041,1.0,0.0,0.0,0.0
156584047,1.0,0.0,0.0,0.0
156584050,0.0,0.0,1.0,0.0
156584051,1.0,0.0,0.0,0.0
156584052,0.0144421635196,1.12481697879e-15,0.0,0.985557854176
156584063,1.0,0.0,0.0,0.0
156584070,1.0,0.0,0.0,0.0
156584114,1.0,0.0,0.0,0.0
156584228,1.0,0.0,0.0,0.0
156584273,1.0,0.0,0.0,0.0
156584306,1.0,0.0,0.0,0.0
156584309,1.0,0.0,0.0,0.0
156584603,1.0,0.0,0.0,0.0
156584607,1.0,0.0,0.0,2.44365207496e-30
156584628,2.0936041513e-30,0.0,0.964448928833,0.0355510674417
156584632,1.0,0.0,0.0,0.0
156584661,6.57266601161e-37,0.0,3.77894899617e-13,1.0
156584955,1.0,0.0,0.0,0.0
156585313,1.45553144648e-06,5.59541155483e-19,0.23943720758,0.760561347008
156585578,1.0,0.0,0.0,0.0
156585758,1.0,0.0,0.0,0.0
156585906,0.0,0.0,0.796669661999,0.2033303231
156586059,0.00270962226205,4.49034357603e-15,0.0,0.997290372849
156586080,1.0,0.0,0.0,0.0
156586227,0.997361779213,8.37478698633e-25,0.0,0.00263821519911
156586246,1.0,0.0,0.0,0.0
156586401,1.48235030792e-05,1.70800771097e-24,0.0,0.999985158443
156586436,0.0,0.0,1.0,5.13857985371e-36
156586437,1.0,0.0,0.0,0.0
156586476,1.0,0.0,0.0,0.0
156586484,0.0,0.0,1.0,4.54502407758e-25
156586869,0.0,0.0,0.0,1.0
156587024,1.0,0.0,0.0,6.77781363292e-22
156587030,9.58353666647e-06,4.77281972703e-29,0.0,0.999990403652
156587090,1.0,0.0,0.0,2.9230244767e-33
156587091,1.0,0.0,0.0,0.0
156587117,8.43749869972e-09,1.23045215555e-40,0.0,1.0
156587203,1.0,0.0,0.0,0.0
156587652,1.0,0.0,0.0,0.0
156587751,1.0,0.0,0.0,0.0
156587786,1.0,0.0,0.0,0.0
156587818,0.141524091363,1.2075877164e-29,0.0,0.858475923538
156587840,1.0,0.0,0.0,0.0
156587883,1.0,0.0,0.0,2.73509191776e-14
156587906,1.92482780364e-34,0.0,0.0,1.0
156587907,1.0,0.0,0.0,0.0
156587965,1.0,0.0,0.0,0.0
156588335,1.0,0.0,0.0,0.0
156588352,9.40018640705e-09,7.00656826664e-26,0.0,1.0
156588395,1.0,0.0,0.0,2.42362368514e-18
156588410,1.0,0.0,0.0,0.0
156588473,1.0,0.0,0.0,0.0
156588555,0.0,0.0,0.0,1.0
156588566,1.0,0.0,0.0,0.0
156588578,1.0,0.0,0.0,0.0
156588600,1.0,2.10566035269e-37,0.0,1.52695953659e-08
156588635,1.0,0.0,0.0,0.0
156588710,1.0,0.0,0.0,0.0
156588714,0.130940586329,1.24628323001e-27,0.0,0.869059383869
156588750,1.37473357142e-08,0.0,5.72150443343e-12,1.0
156588802,0.000732840271667,1.05178813901e-28,0.0,0.999267160892
156588841,1.0,0.0,0.0,0.0
156588874,1.0,0.0,0.0,0.0
156588937,1.0,0.0,0.0,0.0
156588992,1.0,0.0,0.0,0.0
156589002,5.64691649875e-30,0.0,0.0,1.0
156589059,1.0,0.0,0.0,0.0
156589063,1.0,0.0,0.0,0.0
156589138,0.0,0.0,0.0,1.0
156589149,1.0,0.0,0.0,0.0
156589176,6.68042119401e-08,1.52884248315e-15,0.0,0.999999940395
156589222,1.0,0.0,0.0,0.0
156589246,1.0,0.0,0.0,0.0
156589249,1.0,5.54919321e-32,0.0,1.88086116126e-10
156589255,0.999999940395,3.90356972111e-25,8.12753109308e-44,3.07928793575e-08
156589399,1.0,0.0,0.0,0.0
156589400,1.0,0.0,0.0,0.0
156589407,1.0,0.0,0.0,0.0
156589423,0.994344234467,6.77662303764e-16,4.42693353613e-35,0.00565578788519
156589435,1.0,0.0,0.0,0.0
156589500,1.0,0.0,0.0,0.0
156589506,1.0,0.0,0.0,0.0
156589553,1.0,0.0,0.0,0.0
156589605,1.0,0.0,0.0,0.0
156589628,1.0,0.0,0.0,0.0
156589634,1.0,0.0,0.0,0.0
156589637,1.0,0.0,0.0,0.0
156589644,0.000219039226067,1.60085560456e-21,0.0,0.99978095293
156589647,1.0,0.0,0.0,0.0
156589713,1.0,0.0,0.0,0.0
156589740,1.0,0.0,0.0,0.0
156589814,1.0,0.0,0.0,0.0
156589819,1.0,0.0,0.0,0.0
156589867,1.0,0.0,0.0,0.0
156589957,1.0,0.0,0.0,0.0
156589982,1.0,0.0,0.0,0.0
156590085,1.0,0.0,0.0,0.0
156590200,1.0,0.0,0.0,0.0
156590231,1.0,0.0,0.0,0.0
156590235,1.0,0.0,0.0,0.0
156590246,1.0,0.0,0.0,0.0
156590255,1.0,0.0,0.0,0.0
156608467,1.0,0.0,0.0,0.0
156608490,1.0,0.0,0.0,0.0
156608586,1.0,0.0,0.0,0.0
156608595,2.66634451691e-05,1.20552371533e-27,0.0,0.999973356724
156608690,1.0,0.0,0.0,0.0
156609459,1.0,0.0,0.0,0.0
156609481,1.0,0.0,0.0,0.0
156609771,1.2410920641e-23,1.08040111599e-40,0.0,1.0
156609861,2.13002504523e-08,4.6270875292e-42,1.0,6.30167923052e-12
156610510,1.0,0.0,0.0,1.75196968044e-09
156610561,1.0,0.0,0.0,0.0
156611349,6.36183675184e-11,0.0,0.0,1.0
156611362,1.84912654078e-08,5.31785893099e-10,0.0,1.0
156611503,1.0,0.0,0.0,0.0
156611625,1.0,0.0,0.0,0.0
156611690,1.0,0.0,0.0,0.0
156611709,1.03958432021e-25,1.25344997644e-28,0.0,1.0
156611758,0.0,0.0,0.0,1.0
156611764,0.999997913837,0.0,0.0,2.07309881262e-06
156611804,1.0,0.0,0.0,0.0
156611867,0.246533349156,1.71694891301e-31,0.0,0.753466665745
156611870,1.0,4.20389539297e-45,0.0,6.6897992701e-10
156611886,1.0,0.0,0.0,0.0
156611890,9.4956049784e-20,6.13408615797e-24,0.0,1.0
156611899,2.92181676305e-28,0.0,0.0,1.0
156611912,4.83104496077e-13,3.37315690477e-26,0.0,1.0
156611932,0.0,0.0,0.0,1.0
156611959,1.0,0.0,0.0,0.0
156612001,1.0,0.0,0.0,0.0
156612002,2.73475120594e-06,7.53552834688e-35,0.0,0.999997258186
156612059,1.0,0.0,0.0,1.83194305847e-30
156612206,1.39111486219e-10,2.78308436044e-22,0.0,1.0
156612275,1.0,0.0,0.0,0.0
156612316,1.0,0.0,0.0,0.0
156612394,1.0,0.0,0.0,0.0
156612459,1.0,0.0,0.0,0.0
156612460,1.0,0.0,0.0,0.0
156621758,6.72343847263e-11,1.40129846432e-45,0.0,1.0
156621796,1.0,0.0,0.0,0.0
156621805,1.0,0.0,0.0,0.0
156621873,1.0,0.0,0.0,0.0
156621880,1.0,0.0,0.0,0.0
156622301,0.00267107458785,0.0,0.0,0.997328937054
156623647,1.0,0.0,0.0,0.0
156623743,1.0,0.0,0.0,0.0
156624305,1.0,0.0,0.0,0.0
156626236,1.0,0.0,0.0,2.01235864994e-13
156626547,1.38931099514e-07,6.06762235053e-43,0.0,0.999999880791
156627184,1.0,0.0,0.0,0.0
156627312,0.999999761581,2.95841145274e-36,0.0,2.50633462429e-07
156627458,1.0,0.0,0.0,0.0
156627660,1.0,0.0,0.0,0.0
156627661,1.0,0.0,0.0,0.0
156627709,1.0,0.0,0.0,0.0
156627851,1.0,0.0,0.0,0.0
156628011,1.0,0.0,0.0,0.0
156628012,5.87942785018e-34,0.0,0.0,1.0
156628038,0.000164406344993,6.84004949402e-28,0.0,0.99983561039
156628072,1.0,0.0,0.0,0.0
156628112,1.0,0.0,0.0,4.20389539297e-45
156628115,1.0,0.0,0.0,0.0
156628310,1.0,0.0,0.0,0.0
156628337,0.00222235266119,0.0,0.0,0.99777764082
156628460,1.0,0.0,0.0,0.0
156628506,1.0,0.0,0.0,0.0
156628521,1.0,0.0,0.0,0.0
156628647,1.0,0.0,0.0,0.0
156628675,1.0,0.0,0.0,1.62130232322e-42
156628792,1.0,0.0,0.0,0.0
156629033,8.02234963035e-40,0.0,0.0,1.0
156629135,1.0,0.0,0.0,4.51904306398e-16
156629138,1.0,0.0,0.0,0.0
156629201,1.0,0.0,0.0,0.0
156629205,1.0,1.02778479263e-28,0.0,1.01400532415e-08
156629230,0.999999880791,2.93184936095e-31,0.0,1.00887611154e-07
156629260,1.0,0.0,0.0,0.0
156629320,1.0,0.0,0.0,5.2502308312e-37
156629343,1.0,0.0,0.0,1.20015302302e-23
156629446,1.0,0.0,0.0,0.0
156629488,1.0,0.0,0.0,0.0
156629625,0.999970376492,0.0,0.0,2.96522939607e-05
156629655,1.0,0.0,0.0,0.0
156629751,1.0,0.0,0.0,1.96356402642e-18
156629811,6.5993272045e-13,4.20389539297e-45,0.0,1.0
156629815,8.01405044214e-14,2.80259692865e-45,0.0,1.0
156629918,1.0,0.0,0.0,0.0
156710022,1.0,0.0,0.0,6.69267375894e-13
156710092,1.0,0.0,0.0,0.0
156710098,1.0,0.0,0.0,0.0
156710128,1.0,0.0,0.0,0.0
156710313,1.0,0.0,0.0,0.0
156711095,1.0,0.0,0.0,0.0
156711982,1.0,0.0,0.0,0.0
156712000,1.0,0.0,0.0,0.0
156712835,1.0,0.0,0.0,0.0
156712866,1.51379971926e-12,2.91271741163e-33,0.0,1.0
156713016,1.0,0.0,0.0,6.98468538839e-26
156713388,1.1941486584e-14,8.96758834468e-34,0.0,1.0
156713466,1.0,0.0,0.0,4.90454276668e-27
156713839,1.0,0.0,0.0,0.0
156713942,5.63954790778e-06,2.4316852868e-33,0.0,0.999994337559
156713974,1.0,0.0,0.0,6.06947135008e-24
156714083,1.0,0.0,0.0,0.0
156714317,1.72753623201e-14,6.96365411303e-30,0.0,1.0
156714432,1.0,0.0,0.0,0.0
157071400,1.0,0.0,0.0,0.0
157157800,0.000103810052678,1.55926695468e-32,0.0,0.999896168709
157238400,1.21213460602e-07,6.93588386434e-26,0.0,0.999999880791
157448000,2.23119880154e-24,0.0,1.0,5.65252835857e-12
157601423,0.0,0.0,1.0,1.85337053373e-27
157601459,1.0,2.80259692865e-45,7.67464207928e-38,1.63419932088e-24
157601482,0.00351195246913,8.13235629948e-08,0.525541186333,0.470946758986
157601555,0.000150046937051,1.30846916213e-25,0.99485129118,0.00499865133315
157601614,1.48782256047e-12,3.49422314e-13,2.85757544383e-28,1.0
157601615,1.0,0.0,0.0,0.0
157601630,1.0,3.22636123019e-25,3.75128638263e-28,2.59512050738e-10
157601649,1.0,0.0,0.0,5.30112660286e-22
157601655,1.0,0.0,0.0,2.56399526074e-37
157601734,5.49032449726e-07,0.0,0.0,0.999999463558
157601753,0.996616482735,0.0,0.000238159438595,0.00314534385689
157601761,0.0,0.0,1.0,0.0
157601835,1.0,0.0,0.0,0.0
157602182,5.89587640814e-39,0.0,1.0,2.10711793448e-34
157602236,6.69879796078e-07,5.7555283567e-21,0.405551671982,0.594447672367
157602405,0.999867498875,8.85206079444e-14,1.4920266949e-05,0.000117584859254
157602442,0.0,0.0,1.0,0.0
157602467,1.0,0.0,0.0,0.0
157602502,0.00010596246284,0.0,0.99951583147,0.000378211785574
157602804,0.0343854054809,2.97267952976e-38,0.0,0.965614616871
157602830,6.53270717521e-06,1.90952968795e-27,0.0,0.999993443489
157602841,0.00954000838101,2.88623618871e-06,0.539126157761,0.451330959797
157602887,7.87414751457e-12,0.0,1.0,5.20104570523e-10
157602895,0.993208348751,1.7506239546e-39,5.85164690544e-20,0.00679162377492
157603041,0.999996244907,8.30591634993e-34,1.52945830223e-07,3.61131765203e-06
157603136,0.000150879539433,1.13786909582e-12,0.473709851503,0.526139259338
157603155,4.60072561645e-12,0.0,0.999999821186,1.87960495168e-07
157603242,5.06169658962e-22,0.0,1.40630791066e-05,0.999985933304
157603243,1.65216182941e-19,4.51557697869e-17,0.0,1.0
157603248,1.0,0.0,0.0,0.0
157603316,0.285077303648,0.00873193889856,2.53485296753e-07,0.706190466881
157603348,1.0,8.69623853609e-24,5.81357631091e-24,5.7678226778e-11
157603372,0.0,0.0,1.0,0.0
157603373,9.63602341103e-19,8.43869779107e-22,0.0,1.0
157603527,0.0,0.0,1.0,0.0
157603804,0.0,0.0,1.0,7.17780097188e-30
157603831,0.128964424133,0.0744944885373,0.483287334442,0.313253760338
157603924,0.131421476603,0.301159441471,0.318861484528,0.248557597399
157603926,1.0,0.0,0.0,0.0
157604018,5.03668843521e-06,3.76749460706e-23,0.999902904034,9.20530146686e-05
157604162,1.0,0.0,0.0,0.0
157604166,1.0,0.0,0.0,2.71883981995e-09
157604169,3.53358742267e-09,2.24207754292e-44,0.97672188282,0.0232781078666
157604201,9.62692925377e-10,0.0,0.922846257687,0.0771537274122
157604208,1.0,0.0,0.0,0.0
157604253,0.999974787235,2.81872925001e-09,2.53823458252e-07,2.49502063525e-05
157604261,1.0,0.0,0.0,0.0
157604270,4.28562234974e-21,0.0,1.0,1.63334235026e-09
157604355,0.999827325344,7.11602225502e-28,0.000159323069965,1.33658704726e-05
157604462,0.000178003436304,0.0,0.0,0.999822020531
157604602,0.13142350316,0.301158517599,0.3188585639,0.248559400439
157604644,0.998854935169,3.08263633997e-06,6.1512546381e-05,0.00108049914706
157604691,1.45360057324e-09,7.92368613076e-19,0.0,1.0
157604721,8.84533978917e-28,0.0,1.10171143058e-26,1.0
157604744,1.04538612504e-05,3.24466455519e-40,0.0,0.999989569187
157604762,0.311172306538,0.0840953066945,0.000732492480893,0.603999912739
157604905,7.11206233639e-37,0.0,1.0,3.34834371386e-37
157604906,1.0,0.0,5.4577506816e-30,7.17654170275e-15
157604953,1.0,0.0,0.0,0.0
157604984,1.0,3.22298646795e-44,1.10245777803e-37,6.11075401897e-24
157604990,0.118603289127,0.039946295321,0.501958429813,0.339491993189
157605063,3.0179006516e-10,3.29311353882e-15,0.0,1.0
157605095,4.05219206166e-20,0.0,9.26527775391e-07,0.999999046326
157605160,1.0,0.0,0.0,8.27729314616e-26
157605166,0.87223893404,6.40969614698e-21,0.0331678278744,0.0945932269096
157605173,0.999996244907,8.34316782328e-11,1.603784483e-08,3.74561591343e-06
157605186,0.994577646255,4.97525688843e-05,0.000544431095477,0.00482819695026
157605225,1.0,0.0,0.0,0.0
157605239,0.99999910593,0.0,0.0,9.06341426798e-07
157605257,1.0,0.0,0.0,0.0
157605290,0.999305605888,3.88460581358e-29,3.39603414834e-11,0.000694375601597
157605303,2.42292297337e-12,4.20200364005e-40,0.211557716131,0.788442254066
157605338,0.999148547649,1.80193842425e-06,4.03681660828e-05,0.000809270481113
157605364,1.0,0.0,0.0,1.19543650953e-39
157605366,1.0,0.0,0.0,0.0
157605381,1.0,0.0,0.0,4.51114212085e-29
157605444,1.0,0.0,0.0,1.49369092308e-20
157605456,0.997853398323,2.19669458638e-26,0.000278743595118,0.00186788348947
157605459,0.0,0.0,1.0,1.86655666512e-31
157605504,1.0,0.0,0.0,4.45964602862e-34
157605513,0.0,0.0,6.51419071781e-27,1.0
157605549,0.999995410442,0.0,0.0,4.58237218481e-06
157605558,1.0,0.0,0.0,2.49493419828e-27
157605726,1.80251987107e-19,0.0,0.0,1.0
157617229,0.0,0.0,1.0,1.12103877146e-44
157617259,1.0,0.0,0.0,1.19555772602e-28
157617272,1.0,0.0,0.0,0.0
157617358,7.17233717751e-07,1.13313407471e-16,0.0,0.999999284744
157617362,1.0,0.0,0.0,0.0
157617377,1.0,0.0,0.0,0.0
157617403,0.999999642372,1.4171332771e-38,0.0,3.58886381946e-07
157617413,2.22707865604e-13,0.0,0.0,1.0
157617444,0.0129891531542,0.0,0.0,0.987010836601
157617481,0.0,0.0,0.0,1.0
157617487,1.0,0.0,0.0,0.0
157617493,1.0,0.0,0.0,0.0
157617509,0.999998986721,3.82658064743e-37,0.0,9.88322994999e-07
157617532,1.0,0.0,0.0,0.0
157617627,1.0,0.0,0.0,1.98887951683e-17
157617648,1.0,0.0,0.0,0.0
157617659,1.0,0.0,0.0,0.0
157617767,1.0,0.0,0.0,0.0
157617824,1.84086867535e-25,0.0,0.00552189676091,0.994478106499
157617866,0.0,0.0,0.0,1.0
157617942,1.0,0.0,0.0,0.0
157618050,1.0,0.0,0.0,8.1194499999e-35
157618060,1.0,0.0,0.0,0.0
157618138,0.983120858669,4.7038928308e-09,0.00521865161136,0.0116604771465
157618148,1.03176135424e-23,0.0,0.999876558781,0.000123465186334
157618208,1.0,0.0,0.0,0.0
157618233,1.0,0.0,0.0,2.016427673e-24
157618338,2.68724844758e-15,4.988622533e-43,0.0,1.0
157618344,1.17304108856e-22,0.0,0.0,1.0
157618609,1.0,0.0,0.0,0.0
157618643,1.0,0.0,0.0,0.0
157618753,0.999907433987,1.23218667467e-27,0.0,9.25530694076e-05
157619048,1.0,0.0,0.0,0.0
157619333,1.0,0.0,0.0,0.0
157619345,1.0,0.0,0.0,0.0
157619638,1.0,0.0,0.0,0.0
157619711,1.0,0.0,0.0,0.0
157619852,5.64001169384e-28,0.0,1.0,4.6715882053e-17
157619876,0.0,0.0,1.0,0.0
157619976,4.62762691313e-05,2.02379270028e-25,0.0,0.999953746796
157620156,4.15982867707e-05,3.69257348922e-24,0.0,0.999958395958
157620184,6.82807552463e-16,0.0,0.0,1.0
157620214,1.0,0.0,0.0,0.0
157620226,1.0,0.0,0.0,3.72528866799e-21
157620286,0.306612104177,0.0310089495033,2.07611610676e-05,0.662358164787
157620403,1.0,0.0,0.0,0.0
157620435,0.00846799556166,0.0,0.866353571415,0.125178411603
157620909,2.25525127825e-18,0.0,1.0,1.66468878185e-18
157621234,3.5396601906e-37,0.0,1.0,2.31639317606e-23
157621378,0.132614567876,0.150694355369,0.44064104557,0.276050031185
157621493,0.800808787346,1.48537637218e-43,0.00289518851787,0.196296036243
157621500,1.20985298806e-14,5.378952037e-18,0.0,1.0
157621526,1.0,0.0,0.0,0.0
157621810,0.0,0.0,1.0,0.0
157621952,0.0166350603104,0.0,0.0,0.98336493969
157622312,0.0,0.0,1.0,4.70219933662e-31
157622388,1.0,0.0,0.0,0.0
157622649,0.999999761581,0.0,0.0,2.63340325546e-07
157622912,1.04722133742e-12,0.0,0.0,1.0
157623238,3.05602249492e-24,0.0,1.0,5.99942186884e-17
157623404,5.7686355828e-19,0.0,1.0,5.04195303062e-16
157623437,3.34324524667e-18,0.0,1.0,4.74346197203e-21
157623451,0.0,0.0,0.0,1.0
157623775,2.37752344219e-28,0.0,1.0,7.44810029624e-12
157623873,1.0,0.0,0.0,0.0
157623974,6.53566132187e-30,0.0,1.0,3.61951608547e-27
157624006,6.98660268311e-19,1.04015366992e-21,0.0,1.0
157624064,1.0,0.0,0.0,0.0
157624203,1.0,0.0,0.0,0.0
157624225,1.0,0.0,0.0,0.0
157624227,1.0,0.0,0.0,0.0
157624438,0.131418347359,0.301165312529,0.318858414888,0.248557895422
157624499,0.984444916248,3.21393999203e-21,0.0,0.0155550632626
157624661,0.0012662417721,1.34164729595e-24,0.0,0.998733758926
157624790,1.0,0.0,0.0,0.0
157624865,0.0,0.0,1.0,0.0
157625070,1.0,0.0,0.0,0.0
157625207,1.0,0.0,0.0,0.0
157625222,1.07488696317e-31,0.0,1.0,2.89919492423e-17
157625356,2.9338418641e-23,0.0,9.21597986616e-39,1.0
157625465,8.14400748851e-15,2.47705641709e-36,0.0,1.0
157625785,1.0,0.0,0.0,0.0
157625797,0.273833751678,0.0,0.0,0.726166248322
157625889,1.0,0.0,0.0,0.0
157625964,7.22012033494e-11,3.78296244132e-26,0.0,1.0
157625994,1.0,0.0,0.0,0.0
157626119,0.955155909061,3.47669643933e-27,0.00808495096862,0.0367591567338
157626196,1.0,6.14516238065e-32,1.53577072291e-28,6.02389397417e-16
157626264,1.0,0.0,0.0,0.0
157626280,1.0,0.0,0.0,0.0
157626358,1.0,0.0,0.0,0.0
157626408,5.89212376667e-08,1.02918786102e-39,0.0,0.999999940395
157626445,1.0,0.0,0.0,0.0
157626467,1.0,0.0,0.0,0.0
157626616,1.0,0.0,0.0,0.0
157626624,1.0,0.0,0.0,0.0
157626629,1.0,0.0,0.0,0.0
157626993,0.0,0.0,1.0,0.0
157627039,0.99999922514,1.25272018945e-39,0.0,7.95383073182e-07
157627118,0.0,0.0,1.0,0.0
157627161,1.0,0.0,0.0,0.0
157627216,1.0,0.0,0.0,8.2638716291e-14
157627279,0.00571376318112,3.47480629882e-14,0.0,0.994286239147
157627348,6.09785055783e-10,3.36388225218e-13,0.0,1.0
157627385,0.0,0.0,1.0,0.0
157627420,0.990885853767,0.0,0.000186389515875,0.00892773736268
157627432,0.999903142452,5.8693355166e-19,0.0,9.68302265392e-05
157627437,1.0,0.0,0.0,0.0
157627450,1.0,1.05544903502e-38,1.33322824396e-34,1.82354473429e-19
157627454,4.28820430898e-06,1.05650337198e-39,0.0,0.999995708466
157627458,1.0,0.0,0.0,0.0
157627471,1.0,0.0,0.0,1.33696309579e-09
157627494,1.0,0.0,0.0,0.0
157627509,1.0,0.0,0.0,0.0
157627515,1.0,0.0,0.0,0.0
157627536,1.0,0.0,0.0,0.0
157627540,1.98006387109e-06,7.58709568573e-23,0.0,0.999998033047
157627542,0.0,0.0,0.980074822903,0.0199251696467
157627549,6.95912843353e-41,0.0,1.0,1.22949719025e-20
157627562,1.0,0.0,0.0,0.0
157627567,3.08285662151e-44,0.0,1.67594635613e-27,1.0
157627606,1.0,0.0,0.0,0.0
157627610,7.57849061284e-11,0.0,0.999999701977,3.23042598893e-07
